comment,toxic
"поток людей в тц не спасает? Сам в розницу не ходил, интересно. Пр ощущениям в ТЦ проходит в разы больше народу, чем в любом месте на улице.
",0.0
"В том же вконтакте можно найти барахолку настольных игр, в которой нет-нет да появляется официальная версия. И очень больших денег стоить будет база со всеми дополнениями.
",0.0
"За тупость местных - ты не прав, по себе судить нельзя. В остальном верно.
",1.0
"Да, последнее время творится какая-то жесть.
",0.0
"Блин, , до сих пор хрюкаю и ржу! Спасибо тебе! Ты мне создал хорошее настроение своим уточнением на длительное время! :-D
",1.0
"а у нас везде, работаю в якутске в подобной станции закрытого типа
",0.0
"сохранил коммент для дружбана) почитает на досуге
",1.0
"Оплачиваю шиномонтаж по карте. 99.9 операций - по карте. Город - далеко не Москва, север
",0.0
"А мне можно тоже аву от модератора, пожаааалуйста)
",0.0
"Бля, ну ты же не стесняешься своего существования, хоть и мамаша твоя шлюха, и родился ты от семени хача, который купил её за 200 рублей Пишешь откровенную хуйню на борде, упрекаешь собеседника в говноедстве ничем не аргументируя при этом и делишь всех на какие то ебанутые поколения. Как там, занбись в черно белом мирке, где очень просто и хорошо жить, делая всех на группы и мазать всех краской в зависимости от вкусов? если ты не с нами, значит ты против нас. Если это задача, то она так легка, если это проблема, то она так мелкая, только дети минут выбивают дверь, не видя на ней замка
",1.0
"Хохлушка же даже бесплатно Возьмет в рот твой хуй, отсосёт, И негру даст в жопку, ей это приятно, Ты можешь поссать в ее рот
",1.0
"Почему от тебя так смердит впарашей?
",1.0
"Это он отъехал уже. Видать, на пятихатку заправился...
",1.0
"Надо как мститель в маске, переебал по башке и тихо свалил в закат не дожидаясь лавр победителя
",1.0
"Поздравляю, Вы прислуга. Может быть видели плакат времён второй мировой: русишен швайне, приезжайте в рейх, там вас ждёт работа и достойная жизнь ?
",1.0
"Весь мир Прям смешно стало, свинявый
",1.0
"Больше, чем 25. Посмотрите время-токовую характеристику срабатывания любого модульного автомата - время срабатывания - от 1,1 In. И разброс времени срабатывания тоже имеется.
",0.0
"Найти Зингер в приличном состоянии, до сих пор не проблема, обо их произвели на свет миллионами экземпляров. Но Зингер, не самые лучшие машины, ширпотреб. Существовали гораздо более качественные швейные машины.
",0.0
"Ща порыщу, накладная у меня лежит где-то. Там в верхней строчке чётко чёрным по белому указан адрес Балканская пл., д.5 к 4
",0.0
"Добавьте тег политика в связи с новыми правилами.
",0.0
"Обычно как это происходит во всяких офисах и кабинетах: вот был где-то нормальный мужской коллектив, и вот как-то появляется одна девушка, потом ещё парочка-другая. Дальше рано или поздно одна из-них каким-либо путём пробивается на начальственную должность и скорость пополнения женской части коллектива повышается. Начинает образовываться типичная для женских коллективов атмосфера свар, дрязг, конкуренции. Кроме того, девушкам можно платить поменьше. Мужикам становится работать некомфортно и они потихоньку сваливают оттуда. И вот, через некоторое время получилось почти полностью бабье царство, куда обычным мужикам путь заказан. И изменить это положение будет почти невозможно.
",0.0
"Сначала покраска 1 год в пяти фирмах, учился красить. 3 года красил мебельные фасады в своей говномалярке . Сейчас легче.
",0.0
"Тратишь 2-4 часа на дорогу бенз поиск парковки - как так жить
",0.0
"Все нормально, там плавкая вставка)
",0.0
"Купите с разбитого телика основную плату. Все будет ок.
",0.0
"Чтобы подать коллективный иск им нужно доказать что они не являются вот этими всеми)
",0.0
"хорошее, емкое изложение)
",0.0
"Уж не Казань ли это? Похож на дом: угол Достоевского-Вишневского.
",1.0
"А вот был бы чат не тупой, были бы в курсе. Если бы чат не был овощебазой, они б не стали такой жир воспринимать на полном серьёзе",1.0
"Настоящий Мэддисон на стрим не придет? Убермаргинал Мэддисон из лета 2016, когда он начал участвовать в разговорных стримах с магогом и адольфом Игорь Линк Мэддисон из 2012, когда все было просто и можно было заниматься обзорами игор. Itpedia Мэдисон из 2011 2013, когда рандомные дяди за деньги пытались сделать из него серьезного обзорщика игр
",0.0
"интересно, а если в камерном фильме действие происходит в тюремной камере, он камерный в квадрате?
",0.0
"Я так тоже аппарат кнопочный нашёл, принес домой - высушил, хотел позвонить, но экран на нем треснутый, контактов только неизвестные , короче стал ждать звонков. Сутки телефон пролежал на полке, и в один прекрасный момент зазвонил. Телефон вернут владельцу запитого типа, тот еще спросил как отблагодарить, на что я ответил что ничего не надо и ушел по делам дальше.
",0.0
"Очень хорошо, что все хорошо кончилось, и все оказались честными, но смутил такой момент: Он отпустил меня без оплаты . Как будто он имел право не отпускать.
",0.0
"хули ржете, это клава лешего",0.0
"А зачем это государству?
",0.0
"А летом там черный дождь идет?
",0.0
"пагадите, он же итак уже запрещен, а вот шарики - нет",0.0
"жид ы захватили власть в россии, уничтожили рускость... русские даже бояться говорить что они русские, боле того они считают нормальным что все олигархи жид ы, вся финансово-экономическая политика под жид ами всё сми и телевидение под жид ами у русских нет ничего, они всё отдали без боя и не желают ничего себе возвращать...
",1.0
"Нахуй сразу, я хочу жить в красивом и удобном городе, а не на магистрали, итак везде одни жоповозки, вот реально, идёшь до магазина 5 минут и всё кругом просто заставлено машинами, просто пиздец какой то, один большой гараж.
",0.0
"Даже несмотря на войну, ВВП Сирии на душу населения выше чем например в во вполне себе мирном Египте, Молдове или Украине.
",0.0
