comment,toxic
"ТС, думаю, что администрация все ж взяла это в разработку, учитывая неоднократные пожелания: Ни вы, ни я первые и, думаю, что не последние...
",0.0
"Все это напоминает дипломные работы - надо высосать из пальца потребность и что-нибудь сделать)
",0.0
"Ну вполне обычная зарплата айтишника среднего уровня в России.
",0.0
"Сходила посмотрела на чашечку - оказалась баварского производства)
",0.0
"Ну не знаю, у меня ровно наоборот после просмотра Баллады и Эль Рояля. Баллада - есть пара интересных историй, но в целом очень пустой фильм. Да красивый и с вниманием к детялям, как всегда у Коэнов, но с отвратительными окончаниями историй...как всегда у Коэнов. Если этот фильм не смотреть - ничего важного не упустишь Зато Эль Рояль очень интересный. Максимально раскрыли всех персонажей. Хороший, законченный сюжет и интересные герои. Как по мне он не затянутый, но даже если да, то затянут он намного меньше, чем Баллада. Сюжетная линия там обрублена только одна. С агентом...хотя это всё равно вписывается в сюжет, потому что события так быстро развиваются, что эта линия просто не успевает продолжиться по хронологии. Всё. Остальное до конца доведено.
",0.0
"Лет так 5 назад последние концы в воду кинул) но могу поискать) кинь почту, скину чего-нибудь)
",0.0
"У беварда некоторые уличные камеры изначально идут с браком - разъём сам разваливается даже если она просто лежит на складе. И да, цвета полностью совпадают с стандартной распиновкой, и точно так же лечится установкой коробки.
",0.0
"На др, или впринципе? На др - ходили на лодке кататься (тут легко вспомнить, у нас традиция была - в мой др на лодочную станцию ходить, ходили до моего 10-летия). Если впринципе - хреначил шифер в костер со старшиками, разбил голову, упав под качели, шрам на башке теперь от швов, на прицепе-тележке молочного магазина катались в котлован соседней стройки. У меня сестра на 4 года старше, я с ней и ее друзьями тусовался лет до 7-8...
",0.0
"вообще не понимаю как они проводят такие параллели. большинству людей ну реально ничего не будет от того что показано в ролике. само собой если потом еще мокрым по холоду не скакать десяток другой минут, а сразу согреваться внутри и снаружи. а люди выше приплетают тут какой то риск здоровьем и жизнью.. совсем разные вещи, несколько минут неудобства и очертя голову лезть в огонь.
",0.0
"теперь у некоторых паспорт будут спрашивать до 40 лет.
",0.0
"Только хвост шелушится
",1.0
"Ну и тебя тоже к стенке. Лично пулю в лоб всажу, ибо ну их в жопу ваши революции , наелась ими уже страна.
",1.0
"сабы 1.6к 44к 423к Пиздец блогеры. Походу, кроме припизднутого хохла из Новороссии, у пидорах никого нет.
",1.0
"Там хохлов, больше чем тебя.
",1.0
"Надкусить и положить обратно же) Но да, я тоже задался этим вопросом как в слепую не купить сладких рассыпчатых яблок. Скорее надо просто знать ассортимент магазина заранее. Ну и сорта есть заведомо кислые, как антоновка
",0.0
"Да, вещь была. Правда был минус с играми некоторыми, управление на клаве, а низ игры уходил вниз по экрану за клавиатуру. И колесико - джойстик боковое часто наварачивается. Будьте с ним нежны. 2 года с ним проходил. Потом взял себе Нокиа n75 и сони 870. (2 симки тогда еще были уделом китайфонов)",0.0
"уверен, такие кабинки только по предварительной записи можно заказать...
",0.0
"В районе метро жильё стоит столько, что ёбнуться можно А затулинка находится в такой жопе, что проще наверное на работе жить, чем домой возвращаться
",0.0
"Есть простое правило, НЕ БЕСИТЕ ЛЮДЕЙ! Если его соблюдать то и по лицу не зачто будет получать! (это про пляски в церкви)
",1.0
"Какие то ОФД будут по умолчанию в црпт данные о реализации передавать. А каким то придется за эту функцию доплачивать. Отсюда доп соглашение
",0.0
"Деньги. Ну вот я, например, могу поучаствовать с технической стороны в открытии кинотеатра. Остальную команду можно найти. А теперь найди инвестора на условные 100 млн. (я для своего города и случая сейчас говорю, т.к. уже прикидывал), причем срок выхода в ноль 8 -- 10 лет. Много кто задумывается, но риски слишком высокие, т.к. никто не знает, что ждать от Минкульта в ближайшее время, и как это отразиться на кинопрокате. Сейчас открывать кинотеатр -- это риск 50 50.
",0.0
"Не видел трехфазных реле, по тому и считал 3 устройства. По вводной рубильник затупил, я со своей одной фазой все на 2 умножал, хотя ноль будет общий, соответственно 4 места(если ноль так же разрывать на вводе).
",0.0
"Хуйня для обпуканых анимедаунов.
",1.0
"Определяющтй фактор - наличие жрачки. но проблема голода это вроде уже давно не проблема в целом для людей.
",0.0
"Перепутали в роддоме негритенка, хохла и русского. Хохол такой заходит в палату и кричит Слава Украине! Негритенок засмеялся, а русский и хохленок обосрались и как давай говном кидаться.
",1.0
"Из своей практики, пришел в магазин, как раз мвидео, покупать бритву и там была акция дескать если дешевле нашли, то сделаем скидку, ну думаю ладно, посмотрю. Был товар дешевле в эльдорадо, я показываю значит этому консультанту типа вот, тут дешевле, можно скидку? И тут начинается, типа я сейчас занят позову другого, потом тот позвал третьего в итоге 4 чел сказал что моей инфы не достаточно и он проверит сам. Итог я послал их все далеко и надолго (3 первых чела занятых, отошли буквально на пару шагов и базарили между собой) и ничего там не купил.
",0.0
"умных людей игродауны
",1.0
"эта сраная фишка в западных околонаучных передачах так же часто встречается. бесят суки.
",1.0
"Спасибо большое Старалась) И очень рада, что рассказ понравился, ибо не ожидала, что он кому-нибудь приглянется. Начинала писать его для конкурса, но потом поняла, что он не лезет в допустимый размер по знакам да и неформатный получился. В итоге добила ради личного опыта. Как минимум попробовала, каково это излагать сюжет от третьего лица. Вышло занятно)
",0.0
"Нахуй иди, щенок. мимо нульчер 2010
",1.0
"там прорези в обычном платье сделаны, причем криво довольно. Видимо, дома простыми ножницами.
",0.0
"Ахах голосователи и пикетировщики, это результат процесса начатого после последней реформы в медицине, а не минутное решение.
",0.0
"Поступил как мразь, тут двачую.
",1.0
"Мы зимой в Корею шли на пароме, было стремно, мы на верхнем этаже, вода долетала в наше окно. ночью, мы посмотрели один раз в окно и больше не смотрели...
",0.0
"Если сравнивать Камень и Доминион, что бы посоветовали?
",0.0
"В России два пола. Гомосеком быть стыдно и опасно. Негры - это негры, а не афроктототам. Женщины имеют больше прав, чем мужчины. Вот поэтому и ебутся со всеми делами, раз такие умные. Аборты - а тебе не похуй? Или денег захотел дать? Ну, давай. Остоебенело читать подзалупную иностранщину. Для кого это говно переводят на наш язык? Нам до этой благородной подагры ещё коклюшами со скарлатинами два века с гаком болеть. Горчичники надо учиться крутить, а не за мусьё тарелки подлизывать.
",1.0
